Enrollment,Test,Key
si_et_05/441/441c0202,si_dt_05/22h/22hc010z,0
si_et_05/442/442o030p,si_dt_05/22h/22hc010z,0
si_et_05/443/443o0302,si_dt_05/22h/22hc010z,0
si_et_05/444/444c020r,si_dt_05/22h/22hc010z,0
si_et_05/445/445c020b,si_dt_05/22h/22hc010z,0
si_et_05/446/446c020q,si_dt_05/22h/22hc010z,0
si_et_05/447/447c020i,si_dt_05/22h/22hc010z,0
si_et_05/443/443c0210,si_et_05/443/443o0313,1
si_dt_05/22g/22gc010r,si_et_05/443/443o0313,0
si_dt_05/22h/22hc010h,si_et_05/443/443o0313,0
si_dt_05/050/050c0102,si_et_05/443/443o0313,0
si_dt_05/051/051c010t,si_et_05/443/443o0313,0
si_dt_05/052/052c010g,si_et_05/443/443o0313,0
si_dt_05/420/420a010p,si_et_05/443/443o0313,0
si_dt_05/421/421o030f,si_et_05/443/443o0313,0
si_dt_05/422/422a010q,si_et_05/443/443o0313,0
si_dt_05/423/423c020y,si_et_05/443/443o0313,0
si_et_05/440/440o030e,si_et_05/443/443o0313,0
si_et_05/441/441o030x,si_et_05/443/443o0313,0
si_et_05/442/442o030o,si_et_05/443/443o0313,0
si_et_05/444/444o0309,si_et_05/443/443o0313,0
si_et_05/445/445c020v,si_et_05/443/443o0313,0
si_et_05/446/446c020a,si_et_05/443/443o0313,0
si_et_05/447/447c020a,si_et_05/443/443o0313,0
si_dt_05/22h/22hc0105,si_dt_05/22h/22ho010w,1
si_dt_05/22g/22ga010c,si_dt_05/22h/22ho010w,0
si_dt_05/050/050a0511,si_dt_05/22h/22ho010w,0
si_dt_05/052/052a050m,si_dt_05/22h/22ho010w,0
si_dt_05/053/053a0512,si_dt_05/22h/22ho010w,0
si_dt_05/420/420c0204,si_dt_05/22h/22ho010w,0
si_dt_05/421/421c020g,si_dt_05/22h/22ho010w,0
si_dt_05/422/422c020u,si_dt_05/22h/22ho010w,0
si_dt_05/423/423o030s,si_dt_05/22h/22ho010w,0
si_et_05/440/440o030j,si_dt_05/22h/22ho010w,0
si_et_05/441/441c020v,si_dt_05/22h/22ho010w,0
si_et_05/442/442o030k,si_dt_05/22h/22ho010w,0
si_et_05/443/443o030o,si_dt_05/22h/22ho010w,0
si_et_05/444/444o0308,si_dt_05/22h/22ho010w,0
si_et_05/445/445c020w,si_dt_05/22h/22ho010w,0
si_et_05/446/446o030r,si_dt_05/22h/22ho010w,0
si_et_05/447/447o0302,si_dt_05/22h/22ho010w,0
si_dt_05/421/421a010j,si_dt_05/421/421a0105,1
si_dt_05/22g/22ga010m,si_dt_05/421/421a0105,0
si_dt_05/22h/22ho010r,si_dt_05/421/421a0105,0
si_dt_05/050/050c0106,si_dt_05/421/421a0105,0
si_dt_05/051/051c010f,si_dt_05/421/421a0105,0
si_dt_05/052/052c0111,si_dt_05/421/421a0105,0
si_dt_05/053/053c0109,si_dt_05/421/421a0105,0
si_dt_05/420/420c020b,si_dt_05/421/421a0105,0
si_dt_05/422/422c0204,si_dt_05/421/421a0105,0
si_et_05/440/440o0312,si_dt_05/421/421a0105,0
si_et_05/441/441c0216,si_dt_05/421/421a0105,0
si_et_05/442/442o0307,si_dt_05/421/421a0105,0
si_et_05/443/443o030a,si_dt_05/421/421a0105,0
si_et_05/444/444o0313,si_dt_05/421/421a0105,0
si_et_05/445/445o030g,si_dt_05/421/421a0105,0
si_et_05/446/446o030x,si_dt_05/421/421a0105,0
si_et_05/447/447o030w,si_dt_05/421/421a0105,0
si_et_05/445/445c0211,si_et_05/445/445o030t,1
si_dt_05/22g/22gc0103,si_et_05/445/445o030t,0
si_dt_05/050/050o020e,si_et_05/445/445o030t,0
si_dt_05/051/051o0205,si_et_05/445/445o030t,0
si_dt_05/052/052a050p,si_et_05/445/445o030t,0
si_dt_05/053/053c010y,si_et_05/445/445o030t,0
si_dt_05/420/420c020y,si_et_05/445/445o030t,0
si_dt_05/421/421a010h,si_et_05/445/445o030t,0
si_dt_05/422/422o0308,si_et_05/445/445o030t,0
si_dt_05/423/423c020c,si_et_05/445/445o030t,0
si_et_05/440/440c020q,si_et_05/445/445o030t,0
si_et_05/441/441o030k,si_et_05/445/445o030t,0
si_et_05/442/442o030g,si_et_05/445/445o030t,0
si_et_05/443/443c0212,si_et_05/445/445o030t,0
si_et_05/444/444o030i,si_et_05/445/445o030t,0
si_et_05/446/446o0303,si_et_05/445/445o030t,0
si_et_05/447/447o0312,si_et_05/445/445o030t,0
si_et_05/442/442c020k,si_et_05/442/442c0215,1
si_dt_05/22g/22gc0113,si_et_05/442/442c0215,0
si_dt_05/22h/22ha010y,si_et_05/442/442c0215,0
si_dt_05/050/050c010r,si_et_05/442/442c0215,0
si_dt_05/051/051c010m,si_et_05/442/442c0215,0
si_dt_05/052/052c0114,si_et_05/442/442c0215,0
si_dt_05/053/053c010x,si_et_05/442/442c0215,0
si_dt_05/420/420c0207,si_et_05/442/442c0215,0
si_dt_05/421/421a0111,si_et_05/442/442c0215,0
si_dt_05/422/422o030x,si_et_05/442/442c0215,0
si_dt_05/423/423a0106,si_et_05/442/442c0215,0
si_et_05/440/440o0302,si_et_05/442/442c0215,0
si_et_05/441/441o0310,si_et_05/442/442c0215,0
si_et_05/443/443c020b,si_et_05/442/442c0215,0
si_et_05/444/444c020w,si_et_05/442/442c0215,0
si_et_05/445/445o0306,si_et_05/442/442c0215,0
si_et_05/447/447c0217,si_et_05/442/442c0215,0
si_et_05/441/441c0215,si_et_05/441/441o0313,1
si_dt_05/22g/22ga010n,si_et_05/441/441o0313,0
si_dt_05/22h/22hc010y,si_et_05/441/441o0313,0
si_dt_05/050/050o020c,si_et_05/441/441o0313,0
si_dt_05/051/051c0109,si_et_05/441/441o0313,0
si_dt_05/052/052o020m,si_et_05/441/441o0313,0
si_dt_05/053/053a0512,si_et_05/441/441o0313,0
si_dt_05/420/420c0210,si_et_05/441/441o0313,0
si_dt_05/421/421c0201,si_et_05/441/441o0313,0
si_dt_05/422/422a010x,si_et_05/441/441o0313,0
si_dt_05/423/423c020u,si_et_05/441/441o0313,0
si_et_05/442/442o030v,si_et_05/441/441o0313,0
si_et_05/443/443c0210,si_et_05/441/441o0313,0
si_et_05/444/444c020s,si_et_05/441/441o0313,0
si_et_05/445/445o030m,si_et_05/441/441o0313,0
si_et_05/446/446c020b,si_et_05/441/441o0313,0
si_et_05/447/447c020f,si_et_05/441/441o0313,0
si_dt_05/051/051o020d,si_dt_05/051/051o020a,1
si_dt_05/22g/22gc0108,si_dt_05/051/051o020a,0
si_dt_05/22h/22hc0112,si_dt_05/051/051o020a,0
si_dt_05/050/050a0506,si_dt_05/051/051o020a,0
si_dt_05/052/052c0112,si_dt_05/051/051o020a,0
si_dt_05/053/053c010n,si_dt_05/051/051o020a,0
si_dt_05/420/420c020u,si_dt_05/051/051o020a,0
si_dt_05/421/421o0310,si_dt_05/051/051o020a,0
si_dt_05/422/422a010w,si_dt_05/051/051o020a,0
si_et_05/440/440o0307,si_dt_05/051/051o020a,0
si_et_05/441/441o030n,si_dt_05/051/051o020a,0
si_et_05/442/442c0209,si_dt_05/051/051o020a,0
si_et_05/443/443c020j,si_dt_05/051/051o020a,0
si_et_05/444/444o030s,si_dt_05/051/051o020a,0
si_et_05/445/445o030g,si_dt_05/051/051o020a,0
si_et_05/446/446c0207,si_dt_05/051/051o020a,0
si_et_05/447/447o0304,si_dt_05/051/051o020a,0
si_et_05/447/447c020d,si_et_05/447/447c020a,1
si_dt_05/22g/22gc010a,si_et_05/447/447c020a,0
si_dt_05/22h/22ho010h,si_et_05/447/447c020a,0
si_dt_05/051/051o020r,si_et_05/447/447c020a,0
si_dt_05/052/052c010j,si_et_05/447/447c020a,0
si_dt_05/053/053c0114,si_et_05/447/447c020a,0
si_dt_05/420/420o030c,si_et_05/447/447c020a,0
si_dt_05/421/421a010r,si_et_05/447/447c020a,0
si_dt_05/422/422o030u,si_et_05/447/447c020a,0
si_dt_05/423/423c020q,si_et_05/447/447c020a,0
si_et_05/440/440c020y,si_et_05/447/447c020a,0
si_et_05/441/441c0212,si_et_05/447/447c020a,0
si_et_05/442/442c020e,si_et_05/447/447c020a,0
si_et_05/443/443o030d,si_et_05/447/447c020a,0
si_et_05/444/444o030w,si_et_05/447/447c020a,0
si_et_05/445/445c020c,si_et_05/447/447c020a,0
si_et_05/446/446c0213,si_et_05/447/447c020a,0
si_et_05/440/440o030k,si_et_05/440/440o0303,1
si_dt_05/22g/22gc010n,si_et_05/440/440o0303,0
si_dt_05/22h/22ho0114,si_et_05/440/440o0303,0
si_dt_05/050/050c0103,si_et_05/440/440o0303,0
si_dt_05/051/051a050c,si_et_05/440/440o0303,0
si_dt_05/052/052o0206,si_et_05/440/440o0303,0
si_dt_05/053/053c010z,si_et_05/440/440o0303,0
si_dt_05/420/420o030f,si_et_05/440/440o0303,0
si_dt_05/421/421a010p,si_et_05/440/440o0303,0
si_dt_05/422/422c020t,si_et_05/440/440o0303,0
si_dt_05/423/423o030d,si_et_05/440/440o0303,0
si_et_05/441/441c0208,si_et_05/440/440o0303,0
si_et_05/442/442o030z,si_et_05/440/440o0303,0
si_et_05/444/444o030t,si_et_05/440/440o0303,0
si_et_05/445/445o030d,si_et_05/440/440o0303,0
si_et_05/446/446c0205,si_et_05/440/440o0303,0
si_et_05/447/447o0304,si_et_05/440/440o0303,0
si_et_05/445/445c020w,si_et_05/445/445c020b,1
si_dt_05/22g/22go010z,si_et_05/445/445c020b,0
si_dt_05/22h/22hc010m,si_et_05/445/445c020b,0
si_dt_05/050/050o0202,si_et_05/445/445c020b,0
si_dt_05/051/051a050e,si_et_05/445/445c020b,0
si_dt_05/052/052o020l,si_et_05/445/445c020b,0
si_dt_05/053/053o020n,si_et_05/445/445c020b,0
si_dt_05/420/420o0306,si_et_05/445/445c020b,0
si_dt_05/421/421c0210,si_et_05/445/445c020b,0
si_dt_05/423/423c020r,si_et_05/445/445c020b,0
si_et_05/440/440c020y,si_et_05/445/445c020b,0
si_et_05/441/441c0202,si_et_05/445/445c020b,0
si_et_05/442/442c0210,si_et_05/445/445c020b,0
si_et_05/443/443o0302,si_et_05/445/445c020b,0
si_et_05/444/444c0215,si_et_05/445/445c020b,0
si_et_05/446/446c0204,si_et_05/445/445c020b,0
si_et_05/447/447o0310,si_et_05/445/445c020b,0
si_dt_05/22h/22ho010r,si_dt_05/22h/22ha010r,1
si_dt_05/22g/22ga0103,si_dt_05/22h/22ha010r,0
si_dt_05/050/050o020m,si_dt_05/22h/22ha010r,0
si_dt_05/051/051o0207,si_dt_05/22h/22ha010r,0
si_dt_05/052/052a0507,si_dt_05/22h/22ha010r,0
si_dt_05/053/053o0203,si_dt_05/22h/22ha010r,0
si_dt_05/420/420c020r,si_dt_05/22h/22ha010r,0
si_dt_05/421/421c0213,si_dt_05/22h/22ha010r,0
si_dt_05/422/422o0309,si_dt_05/22h/22ha010r,0
si_dt_05/423/423a0112,si_dt_05/22h/22ha010r,0
si_et_05/440/440o0314,si_dt_05/22h/22ha010r,0
si_et_05/441/441o030b,si_dt_05/22h/22ha010r,0
si_et_05/442/442c020c,si_dt_05/22h/22ha010r,0
si_et_05/443/443c020b,si_dt_05/22h/22ha010r,0
si_et_05/444/444o030i,si_dt_05/22h/22ha010r,0
si_et_05/445/445c0205,si_dt_05/22h/22ha010r,0
si_et_05/447/447o0304,si_dt_05/22h/22ha010r,0
si_et_05/444/444c020e,si_et_05/444/444c020u,1
si_dt_05/22g/22ga0113,si_et_05/444/444c020u,0
si_dt_05/22h/22ha010b,si_et_05/444/444c020u,0
si_dt_05/050/050o020c,si_et_05/444/444c020u,0
si_dt_05/051/051o0213,si_et_05/444/444c020u,0
si_dt_05/052/052a0510,si_et_05/444/444c020u,0
si_dt_05/420/420c020y,si_et_05/444/444c020u,0
si_dt_05/421/421c020h,si_et_05/444/444c020u,0
si_dt_05/422/422a010c,si_et_05/444/444c020u,0
si_dt_05/423/423o030d,si_et_05/444/444c020u,0
si_et_05/440/440c0205,si_et_05/444/444c020u,0
si_et_05/441/441o030d,si_et_05/444/444c020u,0
si_et_05/442/442c020u,si_et_05/444/444c020u,0
si_et_05/443/443o0312,si_et_05/444/444c020u,0
si_et_05/445/445o030e,si_et_05/444/444c020u,0
si_et_05/446/446o030g,si_et_05/444/444c020u,0
si_et_05/447/447o0312,si_et_05/444/444c020u,0
si_et_05/445/445o0311,si_et_05/445/445o030g,1
si_dt_05/22g/22go0110,si_et_05/445/445o030g,0
si_dt_05/22h/22ha0114,si_et_05/445/445o030g,0
si_dt_05/050/050c010x,si_et_05/445/445o030g,0
si_dt_05/051/051c0108,si_et_05/445/445o030g,0
si_dt_05/052/052c010t,si_et_05/445/445o030g,0
si_dt_05/053/053a050s,si_et_05/445/445o030g,0
si_dt_05/420/420c020q,si_et_05/445/445o030g,0
si_dt_05/422/422a010e,si_et_05/445/445o030g,0
si_dt_05/423/423o030c,si_et_05/445/445o030g,0
si_et_05/440/440o030s,si_et_05/445/445o030g,0
si_et_05/441/441o030x,si_et_05/445/445o030g,0
si_et_05/442/442o030k,si_et_05/445/445o030g,0
si_et_05/443/443c0214,si_et_05/445/445o030g,0
si_et_05/444/444o030x,si_et_05/445/445o030g,0
si_et_05/446/446o030n,si_et_05/445/445o030g,0
si_et_05/447/447o0302,si_et_05/445/445o030g,0
si_et_05/444/444o0304,si_et_05/444/444c0203,1
si_dt_05/22g/22go010a,si_et_05/444/444c0203,0
si_dt_05/22h/22ha010r,si_et_05/444/444c0203,0
si_dt_05/050/050a0501,si_et_05/444/444c0203,0
si_dt_05/051/051a0510,si_et_05/444/444c0203,0
si_dt_05/052/052a050m,si_et_05/444/444c0203,0
si_dt_05/053/053o020a,si_et_05/444/444c0203,0
si_dt_05/420/420a010f,si_et_05/444/444c0203,0
si_dt_05/421/421c020j,si_et_05/444/444c0203,0
si_dt_05/422/422c020i,si_et_05/444/444c0203,0
si_dt_05/423/423o030h,si_et_05/444/444c0203,0
si_et_05/440/440o030y,si_et_05/444/444c0203,0
si_et_05/441/441c020a,si_et_05/444/444c0203,0
si_et_05/442/442c020u,si_et_05/444/444c0203,0
si_et_05/443/443o030e,si_et_05/444/444c0203,0
si_et_05/446/446c020h,si_et_05/444/444c0203,0
si_et_05/447/447o030d,si_et_05/444/444c0203,0
si_dt_05/050/050o020v,si_dt_05/050/050o0203,1
si_dt_05/22g/22go010b,si_dt_05/050/050o0203,0
si_dt_05/22h/22ho0110,si_dt_05/050/050o0203,0
si_dt_05/051/051o0203,si_dt_05/050/050o0203,0
si_dt_05/052/052a0501,si_dt_05/050/050o0203,0
si_dt_05/053/053o0210,si_dt_05/050/050o0203,0
si_dt_05/420/420c0208,si_dt_05/050/050o0203,0
si_dt_05/421/421c0202,si_dt_05/050/050o0203,0
si_dt_05/422/422c0213,si_dt_05/050/050o0203,0
si_dt_05/423/423c020d,si_dt_05/050/050o0203,0
si_et_05/440/440o030d,si_dt_05/050/050o0203,0
si_et_05/441/441o0303,si_dt_05/050/050o0203,0
si_et_05/442/442o0308,si_dt_05/050/050o0203,0
si_et_05/444/444o0301,si_dt_05/050/050o0203,0
si_et_05/445/445o030v,si_dt_05/050/050o0203,0
si_et_05/446/446o0305,si_dt_05/050/050o0203,0
si_et_05/447/447c0207,si_dt_05/050/050o0203,0
si_et_05/444/444c020y,si_et_05/444/444c020v,1
si_dt_05/22g/22ga0101,si_et_05/444/444c020v,0
si_dt_05/22h/22ha010v,si_et_05/444/444c020v,0
si_dt_05/050/050a050y,si_et_05/444/444c020v,0
si_dt_05/051/051o020z,si_et_05/444/444c020v,0
si_dt_05/052/052o020x,si_et_05/444/444c020v,0
si_dt_05/053/053c010i,si_et_05/444/444c020v,0
si_dt_05/420/420a010l,si_et_05/444/444c020v,0
si_dt_05/421/421o030w,si_et_05/444/444c020v,0
si_dt_05/422/422c020a,si_et_05/444/444c020v,0
si_et_05/440/440o030w,si_et_05/444/444c020v,0
si_et_05/441/441o030k,si_et_05/444/444c020v,0
si_et_05/442/442o0307,si_et_05/444/444c020v,0
si_et_05/443/443c020n,si_et_05/444/444c020v,0
si_et_05/445/445c0206,si_et_05/444/444c020v,0
si_et_05/446/446o0314,si_et_05/444/444c020v,0
si_et_05/447/447c020f,si_et_05/444/444c020v,0
si_et_05/441/441c020t,si_et_05/441/441o030w,1
si_dt_05/22g/22go0113,si_et_05/441/441o030w,0
si_dt_05/22h/22ho010v,si_et_05/441/441o030w,0
si_dt_05/050/050a050b,si_et_05/441/441o030w,0
si_dt_05/051/051o020o,si_et_05/441/441o030w,0
si_dt_05/052/052o020y,si_et_05/441/441o030w,0
si_dt_05/420/420a010o,si_et_05/441/441o030w,0
si_dt_05/421/421a010g,si_et_05/441/441o030w,0
si_dt_05/422/422o030v,si_et_05/441/441o030w,0
si_dt_05/423/423a0106,si_et_05/441/441o030w,0
si_et_05/440/440o0303,si_et_05/441/441o030w,0
si_et_05/442/442c020g,si_et_05/441/441o030w,0
si_et_05/443/443c020g,si_et_05/441/441o030w,0
si_et_05/444/444c020e,si_et_05/441/441o030w,0
si_et_05/445/445o030w,si_et_05/441/441o030w,0
si_et_05/446/446c020y,si_et_05/441/441o030w,0
si_et_05/447/447o030g,si_et_05/441/441o030w,0
si_et_05/440/440o030h,si_et_05/440/440c0214,1
si_dt_05/22g/22gc010z,si_et_05/440/440c0214,0
si_dt_05/22h/22hc010q,si_et_05/440/440c0214,0
si_dt_05/050/050a0501,si_et_05/440/440c0214,0
si_dt_05/052/052o020b,si_et_05/440/440c0214,0
si_dt_05/053/053c0110,si_et_05/440/440c0214,0
si_dt_05/420/420a010q,si_et_05/440/440c0214,0
si_dt_05/421/421c0208,si_et_05/440/440c0214,0
si_dt_05/422/422c0216,si_et_05/440/440c0214,0
si_dt_05/423/423c020e,si_et_05/440/440c0214,0
si_et_05/441/441c020x,si_et_05/440/440c0214,0
si_et_05/442/442o030h,si_et_05/440/440c0214,0
si_et_05/443/443o0314,si_et_05/440/440c0214,0
si_et_05/444/444c020l,si_et_05/440/440c0214,0
si_et_05/445/445c020s,si_et_05/440/440c0214,0
si_et_05/446/446c020c,si_et_05/440/440c0214,0
si_et_05/447/447o030f,si_et_05/440/440c0214,0
si_dt_05/22g/22go010f,si_dt_05/22g/22gc0114,1
si_dt_05/22h/22hc010m,si_dt_05/22g/22gc0114,0
si_dt_05/050/050c010a,si_dt_05/22g/22gc0114,0
si_dt_05/051/051c010x,si_dt_05/22g/22gc0114,0
si_dt_05/052/052c010e,si_dt_05/22g/22gc0114,0
si_dt_05/053/053c0109,si_dt_05/22g/22gc0114,0
si_dt_05/420/420o030v,si_dt_05/22g/22gc0114,0
si_dt_05/421/421o030j,si_dt_05/22g/22gc0114,0
si_dt_05/423/423c020g,si_dt_05/22g/22gc0114,0
si_et_05/440/440o030t,si_dt_05/22g/22gc0114,0
si_et_05/441/441c020h,si_dt_05/22g/22gc0114,0
si_et_05/442/442c020a,si_dt_05/22g/22gc0114,0
si_et_05/443/443c0208,si_dt_05/22g/22gc0114,0
si_et_05/444/444c020s,si_dt_05/22g/22gc0114,0
si_et_05/445/445o030z,si_dt_05/22g/22gc0114,0
si_et_05/446/446c0214,si_dt_05/22g/22gc0114,0
si_et_05/447/447o030e,si_dt_05/22g/22gc0114,0
si_et_05/443/443c020w,si_et_05/443/443c020s,1
si_dt_05/22g/22gc0107,si_et_05/443/443c020s,0
si_dt_05/22h/22ha010z,si_et_05/443/443c020s,0
si_dt_05/050/050c010v,si_et_05/443/443c020s,0
si_dt_05/051/051a050f,si_et_05/443/443c020s,0
si_dt_05/052/052c010d,si_et_05/443/443c020s,0
si_dt_05/053/053a050w,si_et_05/443/443c020s,0
si_dt_05/420/420a0111,si_et_05/443/443c020s,0
si_dt_05/421/421a010w,si_et_05/443/443c020s,0
si_dt_05/422/422c0201,si_et_05/443/443c020s,0
si_dt_05/423/423c020x,si_et_05/443/443c020s,0
si_et_05/440/440c020f,si_et_05/443/443c020s,0
si_et_05/441/441o030r,si_et_05/443/443c020s,0
si_et_05/442/442o030r,si_et_05/443/443c020s,0
si_et_05/444/444o030v,si_et_05/443/443c020s,0
si_et_05/445/445o030f,si_et_05/443/443c020s,0
si_et_05/447/447c020z,si_et_05/443/443c020s,0
si_et_05/442/442o030f,si_et_05/442/442c020i,1
si_dt_05/22g/22ga010z,si_et_05/442/442c020i,0
si_dt_05/22h/22ho0101,si_et_05/442/442c020i,0
si_dt_05/050/050a050p,si_et_05/442/442c020i,0
si_dt_05/051/051o020b,si_et_05/442/442c020i,0
si_dt_05/052/052c010h,si_et_05/442/442c020i,0
si_dt_05/053/053a050w,si_et_05/442/442c020i,0
si_dt_05/420/420c020q,si_et_05/442/442c020i,0
si_dt_05/421/421a010c,si_et_05/442/442c020i,0
si_dt_05/422/422o030u,si_et_05/442/442c020i,0
si_dt_05/423/423c020e,si_et_05/442/442c020i,0
si_et_05/440/440o030e,si_et_05/442/442c020i,0
si_et_05/441/441o030g,si_et_05/442/442c020i,0
si_et_05/444/444o0307,si_et_05/442/442c020i,0
si_et_05/445/445c020a,si_et_05/442/442c020i,0
si_et_05/446/446o030g,si_et_05/442/442c020i,0
si_et_05/447/447c020l,si_et_05/442/442c020i,0
si_dt_05/22g/22gc010a,si_dt_05/22g/22ga010e,1
si_dt_05/22h/22hc0103,si_dt_05/22g/22ga010e,0
si_dt_05/050/050o0207,si_dt_05/22g/22ga010e,0
si_dt_05/052/052a050u,si_dt_05/22g/22ga010e,0
si_dt_05/053/053a0512,si_dt_05/22g/22ga010e,0
si_dt_05/420/420c020j,si_dt_05/22g/22ga010e,0
si_dt_05/421/421c0210,si_dt_05/22g/22ga010e,0
si_dt_05/422/422c020v,si_dt_05/22g/22ga010e,0
si_dt_05/423/423a010w,si_dt_05/22g/22ga010e,0
si_et_05/440/440c020t,si_dt_05/22g/22ga010e,0
si_et_05/441/441c0214,si_dt_05/22g/22ga010e,0
si_et_05/442/442c020x,si_dt_05/22g/22ga010e,0
si_et_05/443/443c020d,si_dt_05/22g/22ga010e,0
si_et_05/444/444o030g,si_dt_05/22g/22ga010e,0
si_et_05/445/445c020y,si_dt_05/22g/22ga010e,0
si_et_05/446/446c020z,si_dt_05/22g/22ga010e,0
si_et_05/447/447o030q,si_dt_05/22g/22ga010e,0
si_et_05/446/446o030v,si_et_05/446/446c020r,1
si_dt_05/22g/22gc010k,si_et_05/446/446c020r,0
si_dt_05/22h/22hc010b,si_et_05/446/446c020r,0
si_dt_05/050/050a050b,si_et_05/446/446c020r,0
si_dt_05/051/051o020h,si_et_05/446/446c020r,0
si_dt_05/052/052c010z,si_et_05/446/446c020r,0
si_dt_05/053/053c010d,si_et_05/446/446c020r,0
si_dt_05/420/420o030q,si_et_05/446/446c020r,0
si_dt_05/421/421a010i,si_et_05/446/446c020r,0
si_dt_05/422/422c0215,si_et_05/446/446c020r,0
si_et_05/440/440c020u,si_et_05/446/446c020r,0
si_et_05/441/441o030t,si_et_05/446/446c020r,0
si_et_05/442/442o030g,si_et_05/446/446c020r,0
si_et_05/443/443o030z,si_et_05/446/446c020r,0
si_et_05/444/444c020j,si_et_05/446/446c020r,0
si_et_05/445/445o030e,si_et_05/446/446c020r,0
si_et_05/447/447c020y,si_et_05/446/446c020r,0
si_et_05/446/446c020n,si_et_05/446/446o030k,1
si_dt_05/22g/22gc0110,si_et_05/446/446o030k,0
si_dt_05/22h/22ho010j,si_et_05/446/446o030k,0
si_dt_05/050/050o020a,si_et_05/446/446o030k,0
si_dt_05/052/052a050m,si_et_05/446/446o030k,0
si_dt_05/053/053a050c,si_et_05/446/446o030k,0
si_dt_05/420/420c020q,si_et_05/446/446o030k,0
si_dt_05/421/421a0113,si_et_05/446/446o030k,0
si_dt_05/422/422c0206,si_et_05/446/446o030k,0
si_dt_05/423/423a010w,si_et_05/446/446o030k,0
si_et_05/440/440c0209,si_et_05/446/446o030k,0
si_et_05/441/441c020o,si_et_05/446/446o030k,0
si_et_05/442/442o0305,si_et_05/446/446o030k,0
si_et_05/443/443c0208,si_et_05/446/446o030k,0
si_et_05/444/444c0203,si_et_05/446/446o030k,0
si_et_05/445/445o030v,si_et_05/446/446o030k,0
si_et_05/447/447c020a,si_et_05/446/446o030k,0
si_dt_05/053/053o020a,si_dt_05/053/053o020r,1
si_dt_05/22g/22go0106,si_dt_05/053/053o020r,0
si_dt_05/22h/22ha0109,si_dt_05/053/053o020r,0
si_dt_05/051/051o020c,si_dt_05/053/053o020r,0
si_dt_05/052/052c010l,si_dt_05/053/053o020r,0
si_dt_05/420/420c020q,si_dt_05/053/053o020r,0
si_dt_05/421/421o0305,si_dt_05/053/053o020r,0
si_dt_05/422/422a010w,si_dt_05/053/053o020r,0
si_dt_05/423/423o030b,si_dt_05/053/053o020r,0
si_et_05/440/440c0213,si_dt_05/053/053o020r,0
si_et_05/441/441c0202,si_dt_05/053/053o020r,0
si_et_05/442/442o030q,si_dt_05/053/053o020r,0
si_et_05/443/443o030p,si_dt_05/053/053o020r,0
si_et_05/444/444o030l,si_dt_05/053/053o020r,0
si_et_05/445/445o030i,si_dt_05/053/053o020r,0
si_et_05/446/446o030f,si_dt_05/053/053o020r,0
si_et_05/447/447c020m,si_dt_05/053/053o020r,0
si_et_05/444/444o0308,si_et_05/444/444c0203,1
si_dt_05/22g/22gc010f,si_et_05/444/444c0203,0
si_dt_05/22h/22ha0101,si_et_05/444/444c0203,0
si_dt_05/050/050c010i,si_et_05/444/444c0203,0
si_dt_05/051/051a0511,si_et_05/444/444c0203,0
si_dt_05/052/052o020f,si_et_05/444/444c0203,0
si_dt_05/420/420a010p,si_et_05/444/444c0203,0
si_dt_05/421/421o030g,si_et_05/444/444c0203,0
si_dt_05/422/422a0111,si_et_05/444/444c0203,0
si_dt_05/423/423c0212,si_et_05/444/444c0203,0
si_et_05/440/440o0303,si_et_05/444/444c0203,0
si_et_05/441/441c020f,si_et_05/444/444c0203,0
si_et_05/442/442c020j,si_et_05/444/444c0203,0
si_et_05/443/443o030j,si_et_05/444/444c0203,0
si_et_05/445/445o030e,si_et_05/444/444c0203,0
si_et_05/446/446c0211,si_et_05/444/444c0203,0
si_et_05/447/447c020k,si_et_05/444/444c0203,0
si_et_05/446/446o0303,si_et_05/446/446o0319,1
si_dt_05/22g/22go0112,si_et_05/446/446o0319,0
si_dt_05/22h/22hc0109,si_et_05/446/446o0319,0
si_dt_05/050/050a050a,si_et_05/446/446o0319,0
si_dt_05/051/051c0104,si_et_05/446/446o0319,0
si_dt_05/052/052o020m,si_et_05/446/446o0319,0
si_dt_05/053/053a0514,si_et_05/446/446o0319,0
si_dt_05/420/420c020j,si_et_05/446/446o0319,0
si_dt_05/421/421c0212,si_et_05/446/446o0319,0
si_dt_05/422/422o0308,si_et_05/446/446o0319,0
si_dt_05/423/423c0211,si_et_05/446/446o0319,0
si_et_05/440/440c020d,si_et_05/446/446o0319,0
si_et_05/441/441o030q,si_et_05/446/446o0319,0
si_et_05/442/442o030o,si_et_05/446/446o0319,0
si_et_05/443/443o030n,si_et_05/446/446o0319,0
si_et_05/444/444c020i,si_et_05/446/446o0319,0
si_et_05/445/445o030g,si_et_05/446/446o0319,0
si_dt_05/420/420c020v,si_dt_05/420/420o030k,1
si_dt_05/22g/22gc010z,si_dt_05/420/420o030k,0
si_dt_05/22h/22hc0114,si_dt_05/420/420o030k,0
si_dt_05/050/050a050n,si_dt_05/420/420o030k,0
si_dt_05/051/051o020v,si_dt_05/420/420o030k,0
si_dt_05/052/052o020h,si_dt_05/420/420o030k,0
si_dt_05/053/053o020s,si_dt_05/420/420o030k,0
si_dt_05/421/421o030j,si_dt_05/420/420o030k,0
si_dt_05/422/422o0302,si_dt_05/420/420o030k,0
